@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2007-11-11T15:51:12.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-4.6500288,m,0.9198864,m,-4.6500288,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,28.2400248,m,0,nT,0,dega,0,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,,,,,,,,
S-1506589824,2007-11-16T04:43:28.000Z,magnetic MWD,150.6589824,m,150.6574584,m,0.57,dega,182.02,dega,19.542,dega,-162.474,dega,-5.3989224,m,0.8936736,m,-5.3989224,m,0.00377296587926509,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,0.0932688,m/s2,-0.0295656,m/s2,48800,nT,10176,nT,-3840,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,49997.366,nT,78.004,dega,9.826752,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,1.20734908136483,dega/m,0.00328083989501312,dega/m,150.6589824,m,150.6574584,m
S-1549923240,2007-11-16T05:38:56.000Z,magnetic MWD,154.992324,m,154.9874472,m,0.58,dega,195.8,dega,36.029,dega,-159.775,dega,-5.4415944,m,0.886968,m,-5.4415944,m,0.0319553805774278,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,0.0932688,m/s2,-0.0344424,m/s2,49279.999,nT,9984,nT,-7424,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,50826.315,nT,76.385,dega,9.826752,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,3.17913385826772,dega/m,0.00328083989501312,dega/m,4.3333416,m,4.3299888,m
S-1645749312,2007-11-16T07:14:56.000Z,magnetic MWD,164.5749312,m,164.57676,m,0.55,dega,221.86,dega,32.884,dega,171.027,dega,-5.5226712,m,0.8430768,m,-5.5226712,m,0.026738845144357,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,0.0932688,m/s2,0.0146304,m/s2,48512,nT,16128,nT,-10560,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,52201.917,nT,68.733,dega,9.826752,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,2.71981627296588,dega/m,-0.00328083989501312,dega/m,9.5826072,m,9.5893128,m
S-1738789512,2007-11-16T08:29:36.000Z,magnetic MWD,173.8789512,m,173.8765128,m,0.47,dega,208.39,dega,107.771,dega,-100.62,dega,-5.5894224,m,0.7949184,m,-5.5894224,m,0.0154527559055118,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,0.0146304,m/s2,-0.0783336,m/s2,44256,nT,-5248,nT,-15744,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,47265.298,nT,69.85,dega,9.8264472,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,-1.44685039370079,dega/m,-0.00984251968503937,dega/m,9.30402,m,9.2997528,m
S-1841525400,2007-11-16T09:50:40.000Z,magnetic MWD,184.15254,m,184.1461392,m,0.46,dega,228.77,dega,70.57,dega,-158.199,dega,-5.6534304,m,0.7440168,m,-5.6534304,m,0.0160433070866142,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,0.0734568,m/s2,-0.0295656,m/s2,51039.999,nT,5504,nT,-15775.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,53705.286,nT,72.173,dega,9.8264472,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,1.98490813648294,dega/m,0,dega/m,10.2735888,m,10.2696264,m
S-1940045904,2007-11-16T10:56:48.000Z,magnetic MWD,194.0045904,m,193.996056,m,0.27,dega,53.61,dega,111.605,dega,57.995,dega,-5.6659272,m,0.733044,m,-5.6659272,m,0.0740485564304462,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,-0.024384,m/s2,0.0393192,m/s2,45535.999,nT,-8416,nT,-19488,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,50240.805,nT,64.852,dega,9.8264472,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,-17.7788713910761,dega/m,-0.0196850393700787,dega/m,9.8520504,m,9.8499168,m
S-2039709408,2007-11-16T13:21:52.000Z,magnetic MWD,203.9709408,m,203.966064,m,0.33,dega,264.37,dega,226.498,dega,-37.875,dega,-5.6546496,m,0.7232904,m,-5.6546496,m,0.0580380577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,-0.044196,m/s2,-0.0344424,m/s2,45664.001,nT,-10368,nT,11040,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,48110.062,nT,71.679,dega,9.8264472,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,21.1482939632546,dega/m,0.00656167979002625,dega/m,9.9663504,m,9.970008,m
S-2130164904,2007-11-16T14:49:20.000Z,magnetic MWD,213.0164904,m,213.0158808,m,0.26,dega,342.32,dega,315.756,dega,-26.565,dega,-5.6375808,m,0.6909816,m,-5.6375808,m,0.0414370078740158,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50343.5,nT,71.63,dega,position,9.8261424,m/s2,-0.0393192,m/s2,-0.0195072,m/s2,46079.999,nT,7680,nT,7232,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.2400248,m,47272.092,nT,76.86,dega,9.8264472,m/s2,2014-05-26T15:41:26.556Z,2014-05-26T15:41:26.556Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:41:26.556Z,8.61876640419947,dega/m,-0.00656167979002625,dega/m,9.0455496,m,9.0498168,m

