@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2008-12-09T06:28:00.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-3.16992,m,3.5298888,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,,,,,,,,
S-1534000488,2008-12-09T06:28:00.000Z,unknown,153.4000488,m,153.399744,m,0.15,dega,253.69,dega,0,dega,0,dega,-3.226308,m,3.3372552,m,-0.056388,m,0.000984251968503937,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,1.65354330708661,dega/m,0,dega/m,153.4000488,m,153.399744,m
S-2342000904,2008-12-09T06:28:00.000Z,unknown,234.2000904,m,234.1994808,m,0.28,dega,146.02,dega,0,dega,0,dega,-3.419856,m,3.3460944,m,-0.249936,m,0.00439632545931759,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-1.33202099737533,dega/m,0,dega/m,80.8000416,m,80.7997368,m
S-2746001112,2008-12-09T06:28:00.000Z,unknown,274.6001112,m,274.5976728,m,0.78,dega,136.21,dega,0,dega,0,dega,-3.700272,m,3.5914584,m,-0.5300472,m,0.0125328083989501,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.242782152230971,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.398192,m
S-3150001320,2008-12-09T06:28:00.000Z,unknown,315.000132,m,314.9897688,m,1.46,dega,128.29,dega,0,dega,0,dega,-4.2175176,m,4.1858184,m,-1.0475976,m,0.0172244094488189,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.196850393700787,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.392096,m
S-3552998736,2008-12-09T06:28:00.000Z,unknown,355.2998736,m,355.2514104,m,3.41,dega,124.07,dega,0,dega,0,dega,-5.2072032,m,5.5818024,m,-2.0372832,m,0.0485564304461942,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.10498687664042,dega/m,0.0492125984251969,dega/m,40.2997416,m,40.2616416,m
S-3956998944,2008-12-09T06:28:00.000Z,unknown,395.6998944,m,395.5377408,m,5.13,dega,126.98,dega,0,dega,0,dega,-6.9671184,m,8.0202024,m,-3.7968936,m,0.0429133858267717,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0721784776902887,dega/m,0.0426509186351706,dega/m,40.4000208,m,40.2863304,m
S-4360999152,2008-12-09T06:28:00.000Z,unknown,436.0999152,m,435.7646352,m,5.52,dega,139.07,dega,0,dega,0,dega,-9.5216472,m,10.7359704,m,-6.3517272,m,0.0293307086614173,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.298556430446194,dega/m,0.00984251968503937,dega/m,40.4000208,m,40.2268944,m
S-4743998640,2008-12-09T06:28:00.000Z,unknown,474.399864,m,473.8853616,m,5.62,dega,152.33,dega,0,dega,0,dega,-12.5742192,m,12.813792,m,-9.4042992,m,0.0336286089238845,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.347769028871391,dega/m,0.00328083989501312,dega/m,38.2999488,m,38.1207264,m
S-5147998848,2008-12-09T06:28:00.000Z,unknown,514.7998848,m,514.0720224,m,6.19,dega,163.05,dega,0,dega,0,dega,-16.4098224,m,14.3676624,m,-13.2399024,m,0.0306758530183727,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.265748031496063,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.1866608,m
