@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2008-12-26T21:38:56.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,0,m,0,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,,,,,,,,
S-1534000488,2008-12-26T21:41:04.000Z,unknown,153.4000488,m,153.399744,m,0.15,dega,253.69,dega,0,dega,0,dega,-0.0563916576,m,-0.1927192488,m,0.2008632,m,0.000977690288713911,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,1.65354330708661,dega/m,0,dega/m,153.4000488,m,153.399744,m
S-2342000904,2008-12-26T21:41:04.000Z,unknown,234.2000904,m,234.1994808,m,0.28,dega,146.02,dega,0,dega,0,dega,-0.2498113368,m,-0.1838846208,m,0.2441448,m,0.0043996062992126,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-1.33202099737533,dega/m,0,dega/m,80.8000416,m,80.7997368,m
S-2746001112,2008-12-26T21:41:04.000Z,unknown,274.6001112,m,274.5976728,m,0.78,dega,136.21,dega,0,dega,0,dega,-0.530178264,m,0.0615842304,m,0.0832104,m,0.0125328083989501,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.242782152230971,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.398192,m
S-3150001320,2008-12-26T21:41:04.000Z,unknown,315.000132,m,314.9897688,m,1.46,dega,128.29,dega,0,dega,0,dega,-1.0476070488,m,0.6558485232,m,-0.35052,m,0.0172211286089239,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.196850393700787,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.392096,m
S-3552998736,2008-12-26T21:41:04.000Z,unknown,355.2998736,m,355.2511056,m,3.41,dega,124.07,dega,0,dega,0,dega,-2.037248148,m,2.0517471792,m,-1.4292072,m,0.0485597112860892,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.10498687664042,dega/m,0.0492125984251969,dega/m,40.2997416,m,40.2616416,m
S-3956998944,2008-12-26T21:41:04.000Z,unknown,395.6998944,m,395.537436,m,5.13,dega,126.98,dega,0,dega,0,dega,-3.7969688856,m,4.4900825616,m,-3.3052512,m,0.0428969816272966,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0721784776902887,dega/m,0.0426509186351706,dega/m,40.4000208,m,40.2863304,m
S-4360999152,2008-12-26T21:41:04.000Z,unknown,436.0999152,m,435.7643304,m,5.52,dega,139.07,dega,0,dega,0,dega,-6.35159004,m,7.206052644,m,-5.2352448,m,0.0293372703412073,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.298556430446194,dega/m,0.00984251968503937,dega/m,40.4000208,m,40.2268944,m
S-4743998640,2008-12-26T21:41:04.000Z,unknown,474.399864,m,473.8850568,m,5.62,dega,152.33,dega,0,dega,0,dega,-9.4043330328,m,9.2838431544,m,-6.4169544,m,0.0336286089238845,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.347769028871391,dega/m,0.00328083989501312,dega/m,38.2999488,m,38.1207264,m
S-5147998848,2008-12-26T21:41:04.000Z,unknown,514.7998848,m,514.0717176,m,6.19,dega,163.05,dega,0,dega,0,dega,-13.2399094104,m,10.8375257976,m,-6.8832984,m,0.0306660104986877,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.265748031496063,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.1866608,m
