@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2007-11-03T12:00:32.026Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-1.210056,m,2.420112,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,,,,,,,,
S-1450000656,2007-12-08T15:18:55.958Z,unknown,145.0000656,m,145.0000656,m,0,dega,0,dega,0,dega,0,dega,-1.210056,m,2.420112,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0,dega/m,0,dega/m,145.0000656,m,145.0000656,m
S-1500000048,2007-12-08T15:18:55.958Z,unknown,150.0000048,m,150.0000048,m,0.14,dega,291.95,dega,0,dega,0,dega,-1.2077727432,m,2.4144463776,m,0.0021336,m,0.028001968503937,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,58.3891076115486,dega/m,0.0295275590551181,dega/m,4.9999392,m,4.9999392,m
S-1599998832,2007-12-08T15:18:55.958Z,unknown,159.9998832,m,159.9998832,m,0.14,dega,313.36,dega,0,dega,0,dega,-1.1948178288,m,2.3942320416,m,0.01524,m,0.0052001312335958,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,2.14238845144357,dega/m,0,dega/m,9.9998784,m,9.9998784,m
S-1700000664,2007-12-08T15:18:55.958Z,unknown,170.0000664,m,170.0000664,m,0.08,dega,281.81,dega,0,dega,0,dega,-1.1850005256,m,2.3785156392,m,0.0249936,m,0.00831364829396325,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-3.15616797900262,dega/m,-0.00656167979002625,dega/m,10.0001832,m,10.0001832,m
S-1799999448,2007-12-08T15:18:55.958Z,unknown,179.9999448,m,179.9999448,m,0.11,dega,256.62,dega,0,dega,0,dega,-1.1857933104,m,2.3623435608,m,0.024384,m,0.00507217847769029,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-2.51968503937008,dega/m,0.00328083989501312,dega/m,9.9998784,m,9.9998784,m
S-1900001280,2007-12-08T15:18:55.958Z,unknown,190.000128,m,190.000128,m,0.19,dega,315.13,dega,0,dega,0,dega,-1.1762634336,m,2.3413068744,m,0.0338328,m,0.01623687664042,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,5.8497375328084,dega/m,0.00656167979002625,dega/m,10.0001832,m,9.9998784,m
S-1967999112,2007-12-08T15:18:55.958Z,unknown,196.7999112,m,196.7999112,m,0.29,dega,327.63,dega,0,dega,0,dega,-1.1537390184,m,2.324139624,m,0.056388,m,0.0165157480314961,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,1.83727034120735,dega/m,0.0131233595800525,dega/m,6.7997832,m,6.800088,m
S-2090001408,2007-12-08T15:18:55.958Z,unknown,209.0001408,m,209.0001408,m,0.27,dega,334.05,dega,0,dega,0,dega,-1.1018135952,m,2.2950306144,m,0.108204,m,0.00304790026246719,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.5249343832021,dega/m,0,dega/m,12.2002296,m,12.1999248,m
S-2333000160,2007-12-08T15:18:55.958Z,unknown,233.300016,m,233.2997112,m,0.44,dega,24.15,dega,0,dega,0,dega,-0.9651930912,m,2.308149816,m,0.2447544,m,0.0139009186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-12.752624671916,dega/m,0.00656167979002625,dega/m,24.2998752,m,24.2992656,m
