@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2007-11-03T12:00:32.026Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-1.210056,m,2.420112,m,-1.210056,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,28.4799024,m,0,nT,0,dega,0,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,,,,,,,,
S-1545924264,2007-11-07T00:39:59.990Z,magnetic MWD,154.5924264,m,154.5893784,m,0.21,dega,339.46,dega,193.149,dega,-146.31,dega,-0.9445752,m,2.3207472,m,-0.9445752,m,0.00134514435695538,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,0.0295656,m/s2,-0.0195072,m/s2,50495.999,nT,-20512,nT,5216,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.4799024,m,54752.118,nT,67.065,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,2.19488188976378,dega/m,0,dega/m,154.5924264,m,154.5893784,m
S-1645331736,2007-11-07T01:37:35.990Z,magnetic MWD,164.5331736,m,164.529516,m,0.26,dega,5.91,dega,353.385,dega,-12.529,dega,-0.905256,m,2.31648,m,-0.905256,m,0.0118766404199475,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,-0.044196,m/s2,-0.0097536,m/s2,48992.001,nT,18464,nT,1696,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.4799024,m,52383.319,nT,69.009,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,-33.5531496062992,dega/m,0.00656167979002625,dega/m,9.9407472,m,9.9401376,m
S-1739554560,2007-11-07T02:33:04.032Z,magnetic MWD,173.955456,m,173.9591136,m,0.37,dega,19.34,dega,109.344,dega,90,dega,-0.8552688,m,2.328672,m,-0.8552688,m,0.0139763779527559,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,0,m/s2,0.0637032,m/s2,45600,nT,-5952,nT,-15520,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.4799024,m,48535.107,nT,69.625,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,1.4238845144357,dega/m,0.0131233595800525,dega/m,9.4222824,m,9.4295976,m
S-1840998096,2007-11-07T03:26:24.029Z,magnetic MWD,184.0998096,m,184.0988952,m,0.43,dega,7.78,dega,15.379,dega,7.595,dega,-0.7866888,m,2.3448264,m,-0.7866888,m,0.0098753280839895,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,-0.0734568,m/s2,0.0097536,m/s2,49376.001,nT,13056,nT,-3968,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.23,dega,-0.95,dega,28.4799024,m,51226.886,nT,74.124,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,-1.13845144356955,dega/m,0.00656167979002625,dega/m,10.1443536,m,10.1397816,m
S-3666929928,2007-12-06T13:32:15.965Z,magnetic MWD,366.6929928,m,366.6363,m,2.28,dega,80.98,dega,71.312,dega,-9.705,dega,0.461772,m,6.0249816,m,0.461772,m,0.012007874015748,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8212656,m/s2,-0.382524,m/s2,0.0832104,m/s2,47837.003,nT,-3104,nT,-15232.001,nT,0,m/s2,0,m/s2,0,m/s2,221.002,nT,0,nT,0,nT,0,dega,0,dega,-2.22,dega,-0.95,dega,28.4799024,m,50299.377,nT,71.828,dega,9.8291904,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,0.400262467191601,dega/m,0.00984251968503937,dega/m,182.5931832,m,182.5374048,m
S-4882899048,2007-12-06T21:42:55.987Z,unknown,488.2899048,m,488.05338,m,3.98,dega,63.25,dega,,,,,2.7407616,m,12.182856,m,2.7407616,m,0.0159120734908136,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50356,nT,71.63,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.22,dega,-0.95,dega,28.4799024,m,,,0,dega,,,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,-0.144356955380577,dega/m,0.0131233595800525,dega/m,121.596912,m,121.41708,m
S-6485674608,2007-12-07T06:53:19.968Z,magnetic MWD,648.5674608,m,648.201396,m,0.1,dega,39.96,dega,74.266,dega,34.31,dega,5.3525928,m,17.2419264,m,5.3525928,m,0.024245406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,-0.0097536,m/s2,0.0146304,m/s2,47811.002,nT,-2144,nT,-15775.999,nT,0,m/s2,0,m/s2,0,m/s2,227.002,nT,0,nT,0,nT,0,dega,0,dega,-2.22,dega,-0.95,dega,28.4799024,m,50392.169,nT,71.505,dega,9.8261424,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,-0.144356955380577,dega/m,-0.0229658792650919,dega/m,160.277556,m,160.148016,m
S-6886148280,2007-12-07T09:24:48.038Z,magnetic MWD,688.614828,m,688.2411432,m,0.26,dega,35.95,dega,167.391,dega,131.435,dega,5.452872,m,17.3175168,m,5.452872,m,0.00400262467191601,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,0.0393192,m/s2,0.0195072,m/s2,47846.002,nT,-15456,nT,3040,nT,0,m/s2,0,m/s2,0,m/s2,294.003,nT,0,nT,0,nT,0,dega,0,dega,-2.22,dega,-0.95,dega,28.4799024,m,50372.308,nT,71.574,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,-0.101706036745407,dega/m,0.00328083989501312,dega/m,40.0473672,m,40.0397472,m
S-7293891432,2007-12-07T12:13:20.035Z,magnetic MWD,729.3891432,m,729.0209448,m,0.18,dega,42.15,dega,148.812,dega,106.66,dega,5.5750968,m,17.414748,m,5.5750968,m,0.00203412073490814,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,true,9.8246184,m/s2,50356,nT,71.63,dega,position,9.8261424,m/s2,0.0195072,m/s2,0.024384,m/s2,47826.999,nT,-15712,nT,-2080,nT,0,m/s2,0,m/s2,0,m/s2,306.998,nT,0,nT,0,nT,0,dega,0,dega,-2.22,dega,-0.95,dega,28.4799024,m,50384.671,nT,71.533,dega,9.8264472,m/s2,2014-10-20T15:02:23.986Z,2014-10-20T15:02:23.986Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:02:23.986Z,0.150918635170604,dega/m,-0.00328083989501312,dega/m,40.7743152,m,40.7798016,m
