@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-1458998352,2008-06-10T20:30:24.019Z,tie in point,145.8998352,m,145.8998352,m,0,dega,0,dega,0,dega,0,dega,-1.210056,m,2.420112,m,-1.210056,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,,,,,,,,
S-1550898600,2008-06-10T20:30:24.019Z,unknown,155.08986,m,155.08986,m,0.18,dega,5.42,dega,0,dega,0,dega,-1.1956849848,m,2.4214756752,m,-1.1957304,m,0.0195866141732283,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.590551181102362,dega/m,0.0196850393700787,dega/m,9.1900248,m,9.1900248,m
S-1954398936,2008-06-10T20:30:24.019Z,unknown,195.4398936,m,195.4395888,m,0.33,dega,37.78,dega,0,dega,0,dega,-1.0407463056,m,2.4986495112,m,-1.0405872,m,0.00501640419947507,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.800524934383202,dega/m,0.00328083989501312,dega/m,40.3500336,m,40.3497288,m
S-2357999856,2008-06-10T20:30:24.019Z,unknown,235.7999856,m,235.7981568,m,0.61,dega,58.22,dega,0,dega,0,dega,-0.8357338632,m,2.7524881704,m,-0.8357616,m,0.00797900262467192,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.505249343832021,dega/m,0.00656167979002625,dega/m,40.360092,m,40.358568,m
S-2762000064,2008-06-10T20:30:24.019Z,unknown,276.2000064,m,276.1905576,m,1.55,dega,62.5,dega,0,dega,0,dega,-0.4701668016,m,3.419976396,m,-0.4700016,m,0.0233366141732283,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.10498687664042,dega/m,0.0229658792650919,dega/m,40.4000208,m,40.3924008,m
S-3166000272,2008-06-10T20:30:24.019Z,unknown,316.6000272,m,316.575948,m,1.55,dega,67.03,dega,0,dega,0,dega,-0.0046384464,m,4.407708228,m,-0.004572,m,0.00303149606299213,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.111548556430446,dega/m,0,dega/m,40.4000208,m,40.3850856,m
S-3569000736,2008-06-10T20:30:24.019Z,unknown,356.9000736,m,356.8577064,m,1.9,dega,71.62,dega,0,dega,0,dega,0.4187229624,m,5.5435356744,m,0.4187952,m,0.00933070866141732,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.114829396325459,dega/m,0.00984251968503937,dega/m,40.3000464,m,40.2817584,m
S-3973000944,2008-06-10T20:30:24.019Z,unknown,397.3000944,m,397.2101784,m,3.61,dega,88.22,dega,0,dega,0,dega,0.6694316304,m,7.4505482688,m,0.6693408,m,0.0462762467191601,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.41010498687664,dega/m,0.0426509186351706,dega/m,40.4000208,m,40.352472,m
S-4377001152,2008-06-10T20:30:24.019Z,unknown,437.7001152,m,437.5135776,m,4.31,dega,83.62,dega,0,dega,0,dega,0.877635024,m,10.2305486016,m,0.877824,m,0.019012467191601,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.114829396325459,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.3033992,m
S-4779998568,2008-06-10T20:30:24.019Z,unknown,477.9998568,m,477.708468,m,4,dega,69.33,dega,0,dega,0,dega,1.5420786024,m,13.0506767688,m,1.542288,m,0.026738845144357,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.354330708661417,dega/m,-0.00656167979002625,dega/m,40.2997416,m,40.1951952,m
