@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-0,2008-09-07T08:27:28.000Z,tie in point,0,m,0,m,0,dega,0,dega,0,dega,0,dega,-3.16992,m,3.5298888,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,,,,,,,,
S-1459001400,2008-09-07T16:50:56.000Z,unknown,145.90014,m,145.90014,m,0,dega,0,dega,0,dega,0,dega,-3.16992,m,3.5298888,m,0,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0,dega/m,0,dega/m,145.90014,m,145.8998352,m
S-1497698808,2008-09-07T16:50:56.000Z,unknown,149.7698808,m,149.7698808,m,0.21,dega,161.39,dega,0,dega,0,dega,-3.17664084,m,3.53215194,m,0.0048768,m,0.0542683727034121,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,41.7027559055118,dega/m,0.0557742782152231,dega/m,3.8697408,m,3.8700456,m
S-1534000488,2008-11-08T17:10:08.000Z,unknown,153.4000488,m,153.4000488,m,0.15,dega,253.69,dega,0,dega,0,dega,-3.1842800424,m,3.5297141496,m,0.0128016,m,0.0724278215223097,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,25.4265091863517,dega/m,-0.0164041994750656,dega/m,3.630168,m,3.630168,m
S-2342000904,2008-11-08T17:10:08.000Z,unknown,234.2000904,m,234.1997856,m,0.28,dega,146.02,dega,0,dega,0,dega,-3.3777000264,m,3.5385487776,m,0.179832,m,0.0043996062992126,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-1.33202099737533,dega/m,0,dega/m,80.8000416,m,80.799432,m
S-2746001112,2008-11-08T17:10:08.000Z,unknown,274.6001112,m,274.5979776,m,0.78,dega,136.21,dega,0,dega,0,dega,-3.6580669536,m,3.7840176288,m,0.3142488,m,0.0125328083989501,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.242782152230971,dega/m,0.0131233595800525,dega/m,40.4000208,m,40.398192,m
S-3150001320,2008-11-08T17:10:08.000Z,unknown,315.000132,m,314.9900736,m,1.46,dega,128.29,dega,0,dega,0,dega,-4.1754957384,m,4.3782819216,m,0.4965192,m,0.0172211286089239,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.196850393700787,dega/m,0.0164041994750656,dega/m,40.4000208,m,40.392096,m
S-3552998736,2008-11-08T17:10:08.000Z,unknown,355.2998736,m,355.2514104,m,3.41,dega,124.07,dega,0,dega,0,dega,-5.1651368376,m,5.7741808824,m,0.7242048,m,0.0485597112860892,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.10498687664042,dega/m,0.0492125984251969,dega/m,40.2997416,m,40.2616416,m
S-3956998944,2008-11-08T17:10:08.000Z,unknown,395.6998944,m,395.5377408,m,5.13,dega,126.98,dega,0,dega,0,dega,-6.9248572704,m,8.21251596,m,1.1500104,m,0.0428969816272966,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0721784776902887,dega/m,0.0426509186351706,dega/m,40.4000208,m,40.2866352,m
S-4360999152,2008-11-08T17:10:08.000Z,unknown,436.0999152,m,435.7646352,m,5.52,dega,139.07,dega,0,dega,0,dega,-9.4794787296,m,10.9284860424,m,2.1506688,m,0.0293372703412073,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.298556430446194,dega/m,0.00984251968503937,dega/m,40.4000208,m,40.2268944,m
