MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-301.231,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.295,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.334,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.438,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.447,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.5420000000001,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.6,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.648,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.749,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.752,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.85,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.904,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.935,3.83413284261392,4.15999926651141,64.5800017008,208.0,444.5,,
-301.999,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.02,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.057,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.103,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.173,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.209,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.255,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.331,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.362,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.398,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.471,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.514,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.548,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.627,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.666,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.7,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.773,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.819,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.8520000000001,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.932,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.971,3.26309180024982,3.37999991247225,66.80999744399999,183.0,444.5,,
-302.999,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.011,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.09,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.124,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.172,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
-303.249,5.08838378451942,4.82999975458449,52.4799994848,182.0,444.5,,
