MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-2828.239,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2828.3920000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2828.544000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2828.696,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2828.849,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.1540000000005,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.306,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.458,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.611,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.763,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2829.916,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.028,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.181,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.22,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.333,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.373,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.486,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.525,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.638,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.83,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.943,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2830.982,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.095,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.135,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.248,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.2870000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.4,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.44,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.552,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.592,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.705,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.744,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2831.857,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.01,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.0490000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.1620000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.202,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.3140000000008,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.3540000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.467,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.506,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.619,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.659,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.772,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.811,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2832.9640000000004,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.116,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.2290000000007,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.268,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.381,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.534,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.573,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.686,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.726,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.838,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2833.878,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.03,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.143,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.183,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.296,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.335,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.448,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.488,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.6,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.64,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.792,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.905,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2834.945,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.058,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.21,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.25,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.362,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.515,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.554,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.707000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.82,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
-2835.859000000001,14.8470684622437,15.6000006389626,4.6899999672,99.18,215.9,,3401105847.50075
