MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-491.033,5.8422697256,0.24404723069965198,42.864024,84.0,311.15,,
-491.185,6.2414310112,0.24404723069965198,42.315384,84.0,311.15,,
-491.222,6.2414310112,0.24404723069965198,42.315384,84.0,311.15,,
-491.338,6.3684368748,0.21693087173302397,42.894504,84.0,311.15,,
-491.341,6.3684368748,0.21693087173302397,42.894504,84.0,311.15,,
-491.399,6.3684368748,0.21693087173302397,42.894504,84.0,311.15,,
-491.49,6.3366854089,0.230489051216338,42.672,84.0,311.15,,
-491.517,6.3366854089,0.230489051216338,42.672,84.0,311.15,,
-491.642,5.9148445048000005,0.230489051216338,42.1386,84.0,311.15,,
-491.694,5.9148445048000005,0.230489051216338,42.1386,84.0,311.15,,
-491.795,6.1733921557,0.21693087173302397,42.547032,84.0,311.15,,
-491.871,6.1733921557,0.21693087173302397,42.547032,84.0,311.15,,
-491.92900000000003,6.1733921557,0.21693087173302397,42.547032,84.0,311.15,,
-491.94699999999995,6.214215469,0.16269815379976799,42.501312,84.0,311.15,,
-492.045,6.214215469,0.16269815379976799,42.501312,84.0,311.15,,
-492.1,6.0237066736000004,0.013558179483313998,41.675304,84.0,311.15,,
-495.605,4.7218965717,0.013558179483313998,39.724584,84.0,311.15,,
-495.75699999999995,4.5132440815,0.013558179483313998,40.190928,84.0,311.15,,
-495.8,4.5132440815,0.013558179483313998,40.190928,84.0,311.15,,
-496.06199999999995,4.808079122,0.013558179483313998,39.82212,84.0,311.15,8.93,41179393030.2955
-496.129,4.808079122,0.013558179483313998,39.82212,84.0,311.15,8.93,41179393030.2955
-496.519,4.1322264907,0.013558179483313998,40.535352,84.0,311.15,8.93,34768262802.461815
-496.522,4.1322264907,0.013558179483313998,40.535352,84.0,311.15,8.93,34768262802.461815
-496.58,4.1322264907,0.013558179483313998,40.535352,84.0,311.15,8.93,34768262802.461815
-501.39599999999996,3.9099662294,0.7456998715822699,25.164288,92.9,311.15,8.930000371525878,58607722237.46427
-501.494,3.9099662294,0.7456998715822699,25.164288,92.9,311.15,8.930001631163472,58607721786.49614
-501.548,1.7554024718999999,3.85052297326118,24.761951999999997,126.0,311.15,8.930004297445334,36267044145.30244
-501.70099999999996,2.6943386778,3.28107943496199,43.23588,126.0,311.15,8.930008885139948,31880866684.38525
-501.853,2.7986649229,3.25396307599536,49.228248,126.0,311.15,8.930015905260841,29084350121.48171
-501.969,2.7986649229,3.25396307599536,49.228248,126.0,311.15,8.930025865075628,29084348351.959473
-502.006,2.7533056858999996,3.4302194092784397,52.129944,126.0,311.15,8.930039268115108,27020305283.325214
-502.042,2.7533056858999996,3.4302194092784397,52.129944,126.0,311.15,8.930056614182359,27020302420.224236
-502.158,2.7260901437,3.5522430246282704,52.24272,126.38,311.15,8.930078399361802,26775969710.4074
-502.259,2.7260901437,3.5522430246282704,52.24272,126.38,311.15,8.930105116028288,26775965340.493763
-502.31,2.8032008466000002,3.4844521272117,52.24272,126.43,311.15,8.930137252856179,27544242914.831013
-502.332,2.8032008466000002,3.4844521272117,52.24272,126.43,311.15,8.930175294828436,27544236513.95779
-502.402,2.8032008466000002,3.4844521272117,52.24272,126.43,311.15,8.930219723245681,27544229038.5148
-502.463,2.630835746,3.90475569119443,52.187856,126.05,311.15,8.930271015735304,25799961086.974194
-502.475,2.630835746,3.90475569119443,52.187856,126.05,311.15,8.930329646260526,25799951846.629547
-502.548,2.630835746,3.90475569119443,52.187856,126.05,311.15,8.930396085129495,25799941375.67077
-502.615,2.7805212281,3.71494117842804,52.193952,126.81,311.15,8.930470799004343,27429058211.152863
-502.621,2.7805212281,3.71494117842804,52.193952,126.81,311.15,8.930554250910298,27429044228.407227
-502.76800000000003,2.7533056858999996,3.83696479377786,52.245768,126.0,311.15,8.930646900244742,26960304457.82123
-502.838,2.7533056858999996,3.83696479377786,52.245768,126.0,311.15,8.930749202786306,26960287609.505527
-502.917,2.7533056858999996,3.83696479377786,52.245768,126.0,311.15,8.93086161070394,26960269096.93669
-502.92,3.0708203449,3.70138299894472,51.806855999999996,126.43,311.15,8.93098457256601,30427570938.936337
-503.048,3.0708203449,3.70138299894472,51.806855999999996,126.43,311.15,8.931118533349359,30427546039.460976
-503.07199999999995,2.8032008466000002,3.9996629475776295,50.77968,126.86,311.15,8.931263934448415,28434007353.201935
-503.124,2.8032008466000002,3.9996629475776295,50.77968,126.86,311.15,8.93142121368424,28433980034.839344
-503.225,2.7578416096,3.90475569119443,50.127408,126.77,311.15,8.931590805313638,28317749737.852077
